tp	mtp	f8	case	dcp	prefill8k	prefill64k
6	0	0	mxfp4-a8-online-mxfp8	2	3718.00	4068.00
6	0	0	mxfp4-a8-online-mxfp8	3	3308.00	3361.00
6	0	0	mxfp4-a8-online-mxfp8	6	2296.00	2330.00
8	0	0	mxfp4-a8-online-mxfp8	2	5006.00	5103.00
8	0	0	mxfp4-a8-online-mxfp8	4	3738.50	3812.00
8	0	0	mxfp4-a8-online-mxfp8	8	2339.00	2491.00
8	0	0	mxfp4-a8-orig	2	4565.00	4981.00
8	0	0	mxfp4-a8-orig	4	3760.00	3792.50
8	0	0	mxfp4-a8-orig	8	2462.00	2476.00
8	0	0	nvfp4-a16-online-mxfp8	2	4340.00	4779.00
8	0	0	nvfp4-a16-online-mxfp8	4	3291.00	3618.00
8	0	0	nvfp4-a16-online-mxfp8	8	2348.00	2421.50
8	0	0	nvfp4-a4-online-mxfp8	2	4892.00	4975.00
8	0	0	nvfp4-a4-online-mxfp8	4	3730.00	3793.00
8	0	0	nvfp4-a4-online-mxfp8	8	2398.50	2477.00
8	0	0	nvfp4-a4-orig	2	4477.00	4972.00
8	0	0	nvfp4-a4-orig	4	3613.00	3740.00
8	0	0	nvfp4-a4-orig	8	2462.50	2473.50
8	3	0	nvfp4-a16-online-mxfp8	2	4517.00	4600.00
8	3	0	nvfp4-a16-online-mxfp8	4	3475.00	3544.00
8	3	0	nvfp4-a16-online-mxfp8	8	2334.00	2361.00
8	3	0	nvfp4-a16-orig	2	4240.00	4618.00
8	3	0	nvfp4-a16-orig	4	3499.00	3536.00
8	3	0	nvfp4-a16-orig	8	2348.00	2362.00
8	3	0	nvfp4-a4-online-mxfp8	2	4777.00	4873.00
8	3	0	nvfp4-a4-online-mxfp8	4	3313.00	3697.00
8	3	0	nvfp4-a4-online-mxfp8	8	2396.00	2426.00
8	3	0	nvfp4-a4-orig	2	4825.00	4874.00
8	3	0	nvfp4-a4-orig	4	3644.00	3683.00
8	3	0	nvfp4-a4-orig	8	2410.00	2426.00
8	3	ag	nvfp4-a4-online-mxfp8	2	5143.00	5249.00
8	3	ag	nvfp4-a4-online-mxfp8	4	3819.00	3911.00
8	3	ag	nvfp4-a4-online-mxfp8	8	2487.00	2518.00
8	3	ag	nvfp4-a4-orig	2	5202.00	5254.00
8	3	ag	nvfp4-a4-orig	4	3853.00	3894.00
8	3	ag	nvfp4-a4-orig	8	2503.00	2518.00
8	3	ring	nvfp4-a4-online-mxfp8	2	5560.00	5684.00
8	3	ring	nvfp4-a4-online-mxfp8	4	4042.00	4137.00
8	3	ring	nvfp4-a4-online-mxfp8	8	2569.00	2609.00
8	3	ring	nvfp4-a4-orig	2	5602.00	5673.00
8	3	ring	nvfp4-a4-orig	4	4075.00	4119.00
8	3	ring	nvfp4-a4-orig	8	2589.00	2607.00
