case	tp	dcp	mtp	decode_cc1	prefill_64k	kv_tokens	accept_len	accept_rate	fast_dcp
nf3-hybrid-a16	4	4	0	45.366189274815504	2347.0	778240	0.0	0.0	False
nf3-hybrid-a16	4	4	3	105.68641039112471	2288.0	529920	2.89	0.631	False
mxfp4-a8-online-mxfp8	6	3	3	97.90257316201307	3491.0	851862	2.79	0.598	False
mxfp4-a8-orig	6	3	3	95.83672660821493	3500.0	680107	2.77	0.589	False
mxfp4-a8-online-mxfp8	6	6	3	88.39181855567153	2373.0	1685461	2.75	0.5820000000000001	False
mxfp4-a8-orig	6	6	3	84.40718587276281	2372.0	1342467	2.75	0.583	False
mxfp4-a8-online-fp8	8	1	0	99.4025572534401	6528.0	609920	0.0	0.0	False
mxfp4-a8-online-mxfp8	8	1	0	94.372419462732	6442.0	673984	0.0	0.0	False
mxfp4-a8-orig	8	1	0	88.37197002796539	6424.0	624896	0.0	0.0	False
nvfp4-a16-online-mxfp8	8	1	0	94.32723001083704	5996.0	628992	0.0	0.0	False
nvfp4-a16-orig	8	1	0	87.20150474329837	5912.5	580288	0.0	0.0	False
nvfp4-a4-online-mxfp8	8	1	0	93.78466893726215	6362.0	624576	0.0	0.0	False
nvfp4-a4-orig	8	1	0	88.10929913376017	6334.5	575488	0.0	0.0	False
mxfp4-a8-online-mxfp8	8	1	3	146.86146485894037	6393.0	644928	2.83	0.611	False
mxfp4-a8-orig	8	1	3	138.72949631813464	6241.0	596480	2.75	0.584	False
nvfp4-a16-online-mxfp8	8	1	3	139.31704478145494	5879.0	599744	2.88	0.626	False
nvfp4-a16-orig	8	1	3	131.11947787721962	5729.0	551808	2.8	0.599	False
nvfp4-a4-online-mxfp8	8	1	3	146.51709456443527	6298.0	595584	2.77	0.591	False
nvfp4-a4-orig	8	1	3	145.78749120530355	6202.0	547200	3.03	0.677	False
mxfp4-a8-online-fp8	8	4	0	80.25041179236132	5828.0	2353152	0.0	0.0	True
mxfp4-a8-online-mxfp8	8	4	0	77.97251185064039	5829.5	2611456	0.0	0.0	True
mxfp4-a8-orig	8	4	0	72.79021896110574	5744.0	2414848	0.0	0.0	True
nvfp4-a16-online-mxfp8	8	4	0	76.66899528214377	5372.5	2431232	0.0	0.0	True
nvfp4-a16-orig	8	4	0	72.00127440823256	5345.0	2234880	0.0	0.0	True
nvfp4-a4-online-mxfp8	8	4	0	77.84137035622922	5747.0	2415872	0.0	0.0	True
nvfp4-a4-orig	8	4	0	72.79060927402026	5684.5	2219264	0.0	0.0	True
mxfp4-a8-online-fp8	8	8	0	73.93373761767972	4771.5	4719104	0.0	0.0	True
mxfp4-a8-online-mxfp8	8	8	0	71.94465672123518	4765.0	5235712	0.0	0.0	True
mxfp4-a8-orig	8	8	0	67.85070663984627	4727.0	4842496	0.0	0.0	True
nvfp4-a16-online-mxfp8	8	8	0	70.68650904365508	4476.5	4859904	0.0	0.0	True
nvfp4-a16-orig	8	8	0	66.7519957108745	4427.0	4467200	0.0	0.0	True
nvfp4-a4-online-mxfp8	8	8	0	71.79991556800586	4714.5	4844544	0.0	0.0	True
nvfp4-a4-orig	8	8	0	67.67887573046976	4680.5	4451328	0.0	0.0	True
